,x,y,as
0,0.0,0.065061241886458,0.0
1,0.0629577686090138,0.0472965803433143,0.0
2,0.1259155372180277,0.1120216391425989,0.0
3,0.1888733058270416,0.2808980113772533,0.0
4,0.2518310744360555,0.2170340145312705,0.0
5,0.3147888430450695,0.3513686153220881,0.0
6,0.3777466116540833,0.3506742148551789,0.0
7,0.4407043802630972,0.3549732972551724,0.0
8,0.5036621488721111,0.4743351610605363,0.0
9,0.5666199174811251,0.5952295954664806,0.0
10,0.629577686090139,0.5795088552782903,0.0
11,0.6925354546991528,0.6659616848105241,0.0
12,0.7554932233081667,0.6950754515518492,0.0
13,0.8184509919171806,0.7324297547200177,0.0
14,0.8814087605261944,0.7507608160400726,0.0
15,0.9443665291352084,0.8167148351701229,0.0
16,1.0073242977442225,0.7437610413894092,0.0
17,1.0702820663532362,0.8549198134863585,0.0
18,1.13323983496225,0.8155925664665619,0.0
19,1.196197603571264,0.9441394659920148,0.0
20,1.259155372180278,0.9695647248636922,0.0
21,1.3221131407892917,0.9294341040910314,0.0
22,1.3850709093983056,1.022867934423886,0.0
23,1.4480286780073195,1.0122650400933064,0.0
24,1.5109864466163334,1.0128905266035009,0.0
25,1.573944215225347,0.9819248523765493,0.0
26,1.6369019838343613,1.0214554668108649,0.0
27,1.6998597524433752,1.0443932226069927,0.0
28,1.7628175210523889,0.9485983494711172,0.0
29,1.8257752896614028,0.9268263807017753,0.0
30,1.8887330582704167,1.0093329702748166,0.0
31,1.9516908268794304,0.8124110518187613,0.0
32,2.0146485954884445,0.7722396160549472,0.0
33,2.0776063640974582,0.7835609773735198,0.0
34,2.1405641327064724,0.8511133033290953,0.0
35,2.203521901315486,0.8140374614071098,0.0
36,2.2664796699245,0.7924411714292987,0.0
37,2.329437438533514,0.729570373005938,0.0
38,2.392395207142528,0.7579203114526158,0.0
39,2.4553529757515418,0.7124217275475572,0.0
40,2.518310744360556,0.6416536337626744,0.0
41,2.5812685129695696,0.4736707862337616,0.0
42,2.6442262815785837,0.4952915469320916,0.0
43,2.707184050187597,0.3775638738110692,0.0
44,2.770141818796611,0.3379321855763884,0.0
45,2.8330995874056253,0.2524550768807747,0.0
46,2.896057356014639,0.2436112235013146,0.0
47,2.959015124623653,0.2087710657085111,0.0
48,3.021972893232667,0.1232692959347853,0.0
49,3.0849306618416805,-0.0030367575584913,0.0
50,3.1478884304506947,-0.082597494669366,0.0
51,3.2108461990597084,-0.1073024417199305,0.0
52,3.2738039676687225,-0.1707083965277,0.0
53,3.336761736277736,-0.1547187520134535,0.0
54,3.3997195048867503,-0.2712339527466175,0.0
55,3.462677273495764,-0.3250292519613297,0.0
56,3.5256350421047777,-0.3825182052113038,0.0
57,3.588592810713792,-0.3774199738061773,0.0
58,3.6515505793228056,-0.4063347702573976,0.0
59,3.71450834793182,-0.5207315505288479,0.0
60,3.7774661165408334,-0.6062957799468649,0.0
61,3.840423885149848,-0.5731982477099264,0.0
62,3.903381653758861,-0.6683050040600433,0.0
63,3.9663394223678754,-0.7554307711403355,0.0
64,4.029297190976889,-0.725096224203279,0.0
65,4.092254959585903,-0.8034390812565841,0.0
66,4.1552127281949165,-0.920453203516951,0.0
67,4.218170496803931,-0.8489943708067134,0.0
68,4.281128265412945,-0.8934482121074309,0.0
69,4.344086034021959,-1.0257717546598983,0.0
70,4.407043802630972,-1.061295398981982,0.0
71,4.470001571239987,-0.9639526635214528,0.0
72,4.5329593398490005,-0.9497778312381652,0.0
73,4.595917108458014,-0.9627958133909896,0.0
74,4.658874877067028,-1.0666174507488742,0.0
75,4.7218326456760416,-1.0173059063799097,0.00011254468949450924
76,4.784790414285056,-0.964050664959146,0.00011416305081168865
77,4.84774818289407,-1.0676405325414935,0.00011442664566008176
78,4.910705951503084,-0.9761354067348362,0.00011244452858349963
79,4.973663720112097,-0.9553950187876562,0.00010479812641761566
80,5.036621488721112,-0.901707715665096,9.382828284199007e-05
81,5.0995792573301255,-1.0486682282583353,9.154739531136435e-05
